0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098413,0.000000,0.000000,0.000000,0.000000,0.000000,0.021676,0.000000,0.000000,0.000000,0.000000,0.000568,0.000000,1.000000
0.000000,0.000000,0.060784,0.000000,0.104000,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,0.010341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.000000,0.000000,0.000000,0.019683,0.012005,0.015602,0.022002,0.014006,0.034014,0.016000,0.042017,0.022552,0.042017,0.010000,0.026008,0.014514,0.188475,0.009001,0.042017,0.000000,0.028711,0.028011,0.005000,0.004669,0.000000,0.000000,0.010000,0.015279,0.053630,0.003921,0.000000,0.002665,0.001664,0.001118,0.004606,0.024747,0.000000,1.000000
0.000000,0.013305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157316,0.000000,0.000000,0.049415,0.027576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087558,0.019000,0.000000,0.020611,0.000000,0.000000,0.000000,0.000000,0.001105,0.000801,0.012816,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000454,0.000300,0.000505,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223236,0.139256,0.069607,0.255226,0.162465,0.394558,0.185600,0.487395,0.000000,0.487395,0.116000,0.301691,0.000000,0.000000,0.000000,0.487395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077625,0.000000,0.000000,0.000000,0.000000,0.001362,0.001001,0.003093,0.000000,1.000000
0.000000,0.000000,0.021569,0.000000,0.011000,0.000000,0.000000,0.009901,0.000000,0.000000,0.000000,0.000000,0.019820,0.023000,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.000000,0.000000,0.020183,0.000000,0.165627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010718,0.016099,0.000000,0.000000,0.012994,0.000000,0.001227,0.002703,0.032008,0.000000,1.000000
0.000000,0.000000,0.050980,0.000000,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057206,0.083200,0.000000,0.140414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067620,0.000000,0.000000,0.000000,0.054622,0.000000,0.000000,0.000000,0.000000,0.012138,0.000000,0.000000,0.000000,0.171722,0.011587,0.000000,0.001139,0.006164,0.000000,0.000724,0.001902,0.010606,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043417,0.000000,0.000000,0.000000,0.014472,0.000000,0.000000,0.000000,0.000000,0.014356,0.000000,0.000000,0.000000,0.000000,0.000537,0.000601,0.008081,0.000000,1.000000
0.000000,0.000000,0.213725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149206,0.000000,0.000000,0.000000,0.019586,0.000000,0.000000,0.000000,0.000000,0.001816,0.001402,0.003157,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177870,0.000000,0.000000,0.000000,0.000000,0.000000,0.062706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082573,0.034214,0.000000,0.062706,0.000000,0.096939,0.000000,0.000000,0.000000,0.000000,0.028500,0.074122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007896,0.000000,0.000000,0.000000,0.000000,0.000875,0.001101,0.006881,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033092,0.000000,0.000000,0.000000,0.000000,0.000000,0.035204,0.068267,0.000000,0.028803,0.000000,0.000000,0.000000,0.215074,0.211285,0.028803,0.105611,0.044818,0.054422,0.025600,0.067227,0.000000,0.067227,0.032000,0.041612,0.046444,0.000000,0.000000,0.067227,0.000000,0.000000,0.089636,0.000000,0.044818,0.000000,0.000000,0.000000,0.060205,0.021637,0.025729,0.001601,0.000000,0.005295,0.001142,0.001402,0.012058,0.000000,1.000000
0.085903,0.000000,0.025490,0.000000,0.013000,0.000000,0.000000,0.000000,0.024715,0.000000,0.049808,0.013444,0.000000,0.000000,0.000000,0.006500,0.000000,0.000000,0.205333,0.000000,0.167417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006768,0.000000,0.000000,0.000000,0.001109,0.000467,0.002002,0.009975,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.096000,0.081633,0.000000,0.000000,0.091255,0.000000,0.183908,0.049638,0.000000,0.000000,0.000000,0.072000,0.000000,0.211221,0.051200,0.000000,0.129613,0.000000,0.088073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020506,0.000000,0.000000,0.003120,0.002603,0.008902,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011204,0.000000,0.000000,0.000000,0.015279,0.006870,0.000000,0.000000,0.000000,0.000000,0.000890,0.005807,0.012816,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.116740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013867,0.000000,0.023402,0.000000,0.000000,0.000000,0.077292,0.048019,0.056406,0.058306,0.037115,0.090136,0.042400,0.111345,0.103410,0.111345,0.026500,0.068921,0.116110,0.000000,0.072007,0.111345,0.000000,0.000000,0.224090,0.000000,0.037348,0.000000,0.000000,0.000000,0.000000,0.042248,0.000000,0.002802,0.000000,0.000000,0.001112,0.001101,0.014268,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000200,0.000442,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096000,0.000000,0.081008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000573,0.000701,0.001894,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000272,0.000400,0.001578,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457033,0.285714,0.142814,0.523652,0.333333,0.809524,0.380800,1.000000,0.000000,1.000000,0.238000,0.618986,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128897,0.000000,0.000000,0.000000,0.000000,0.002118,0.001001,0.001831,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034126,0.059459,0.000000,0.000000,0.000000,0.000000,0.000000,0.053333,0.000000,0.029703,0.000000,0.000000,0.000000,0.417187,0.280912,0.000000,0.000000,0.000000,0.056122,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.095791,0.000000,0.029703,0.000000,0.186275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228278,0.000000,0.000000,0.000000,0.000000,0.000000,0.001544,0.001902,0.011364,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.585034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620162,0.000000,0.000000,0.000000,0.000000,0.000000,0.103210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094095,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062859,0.074982,0.000000,0.000000,0.000000,0.000555,0.000601,0.001768,0.000000,1.000000
0.000000,0.015406,0.000000,0.000000,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140641,0.000000,0.000000,0.000000,0.000000,0.000000,0.174917,0.048533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.024752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033429,0.000000,0.008775,0.000000,0.000000,0.000947,0.003004,0.008838,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115733,0.000000,0.195320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101307,0.098413,0.000000,0.000000,0.000000,0.076189,0.000000,0.011423,0.000000,0.018710,0.000648,0.001001,0.001452,0.000000,1.000000
0.440529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766284,0.206825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106667,0.000000,0.720072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004438,0.002803,0.003283,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112720,0.000000,0.000000,0.000000,0.000000,0.050420,0.039604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086894,0.043217,0.000000,0.079208,0.000000,0.122449,0.000000,0.000000,0.000000,0.000000,0.018000,0.000000,0.052250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.000000,0.000000,0.000000,0.036000,0.000000,0.020611,0.000000,0.001540,0.000000,0.000000,0.001174,0.001001,0.013258,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001929,0.001402,0.003093,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.000000,0.000000,0.000000,0.000000,0.000000,0.225636,0.141056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001709,0.002002,0.003030,0.000000,1.000000
0.061674,0.000000,0.054902,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153067,0.000000,0.077408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015792,0.000000,0.009483,0.000000,0.000000,0.000134,0.000300,0.003346,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.027503,0.000000,0.104447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134933,0.000000,0.090909,0.000000,0.000000,0.000000,0.072972,0.060624,0.045605,0.055006,0.035014,0.085034,0.040000,0.212185,0.000000,0.212185,0.025000,0.065020,0.072569,0.000000,0.045005,0.105042,0.000000,0.000000,0.140056,0.000000,0.047152,0.000000,0.000000,0.000000,0.020525,0.027892,0.022053,0.000000,0.000000,0.000000,0.000759,0.001201,0.006313,0.000000,1.000000
0.114537,0.000000,0.205882,0.000000,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027733,0.000000,0.000000,0.000000,0.000000,0.000000,0.126740,0.158463,0.015602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067620,0.152395,0.000000,0.237624,0.000000,0.000000,0.036415,0.145658,0.079000,0.024276,0.000000,0.000000,0.052000,0.019156,0.017330,0.020583,0.000000,0.000000,0.000000,0.000524,0.001101,0.007008,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068407,0.000000,0.000000,0.000000,0.000000,0.000000,0.022802,0.000000,0.053221,0.000000,0.000000,0.000000,0.041804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012613,0.030140,0.000000,0.000000,0.006203,0.002451,0.002703,0.009280,0.000000,1.000000
0.000000,0.000000,0.576471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015549,0.000000,0.000000,0.001248,0.000300,0.001136,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342775,0.214286,0.000000,0.392739,0.000000,0.607143,0.285600,0.000000,0.000000,0.000000,0.178500,0.464239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024508,0.000000,0.007359,0.000000,0.000000,0.000624,0.000901,0.001641,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
0.251101,0.000000,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034203,0.000000,0.160364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172,0.000200,0.001515,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000200,0.000568,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.121569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181867,0.000000,0.000000,0.000000,0.000000,0.000000,0.014882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040312,0.000000,0.000000,0.000000,0.000000,0.086835,0.000000,0.000000,0.000000,0.057890,0.000000,0.000000,0.000000,0.000000,0.011485,0.000000,0.006928,0.000000,0.000000,0.000786,0.000300,0.001705,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,1.000000
0.000000,0.023810,0.000000,0.000000,0.068000,0.000000,0.093535,0.000000,0.000000,0.018702,0.130268,0.000000,0.000000,0.000000,0.000000,0.017000,0.000000,0.149615,0.182400,0.000000,0.245725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015420,0.000000,0.000000,0.000000,0.000000,0.000000,0.001478,0.007996,0.000000,0.000368,0.001402,0.006061,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000200,0.000189,0.000000,1.000000
