0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016779,0.020701,0.052474,0.135376,0.037773,0.586316,0.000000,1.000000
0.020357,0.006369,0.011994,0.155887,0.097533,0.609474,0.000000,1.000000
0.019984,0.005573,0.032984,0.124273,0.040599,0.778947,0.000000,1.000000
0.024028,0.009554,0.019490,0.224201,0.038372,0.624211,0.000000,1.000000
0.020199,0.019904,0.089955,0.000000,0.000000,0.000000,0.000000,1.000000
0.017587,0.003185,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.038746,0.089172,0.035982,0.212855,0.000000,0.762105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011314,0.007166,0.083958,0.141634,0.016174,0.590526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.165754,0.003185,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.064752,0.611465,0.007496,0.266796,0.000000,0.637895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028392,0.090764,0.070465,0.149992,0.025105,0.749474,0.000000,1.000000
0.012893,0.011146,0.019490,0.154272,0.000000,0.584211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016696,0.014331,0.061469,0.166909,0.041967,0.685263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017535,0.005573,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.020068,0.008758,0.016492,0.155564,0.111953,0.667368,0.000000,1.000000
0.019381,0.011146,0.067466,0.197392,0.000000,0.471579,0.000000,1.000000
0.032651,0.056529,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.025560,0.076433,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.097692,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.036071,0.238057,0.029985,0.109940,0.000000,0.640000,0.000000,1.000000
0.042602,0.308917,0.013493,0.136063,0.036162,0.546316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011277,0.004777,0.023988,0.153424,0.000000,0.611579,0.000000,1.000000
0.040535,0.242834,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.025313,0.089968,0.031484,0.191699,0.000000,0.820000,0.000000,1.000000
0.191445,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.018012,0.042197,0.028486,0.203690,0.000000,0.612632,0.000000,1.000000
0.015909,0.020701,0.040480,0.198805,0.024647,0.745263,0.000000,1.000000
0.022250,0.038217,0.040480,0.000000,0.000000,0.000000,0.000000,1.000000
0.026625,0.009554,0.005997,0.214470,0.185706,0.961053,0.000000,1.000000
0.033139,0.156051,0.010495,0.110425,0.090244,0.480000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030611,0.117038,0.134933,0.141029,0.023481,0.478947,0.000000,1.000000
0.037687,0.022293,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.026237,0.033439,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.021768,0.046975,0.071964,0.000000,0.000000,0.000000,0.000000,1.000000
0.017535,0.006369,0.011994,0.158672,0.000000,0.816842,0.000000,1.000000
0.024002,0.003185,0.019490,0.166788,0.047786,0.689474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.032232,0.058121,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.034393,0.166401,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020546,0.003185,0.050975,0.000000,0.000000,0.000000,0.000000,1.000000
0.021212,0.132962,0.026987,0.162831,0.046432,0.695789,0.000000,1.000000
0.037210,0.063694,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.021998,0.014331,0.017991,0.148014,0.054551,0.791579,0.000000,1.000000
0.256622,0.004777,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.017356,0.003981,0.014993,0.182009,0.000000,0.625263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.094104,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.042649,0.204618,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.028828,0.035828,0.011994,0.157865,0.000000,0.877895,0.000000,1.000000
0.022775,0.006369,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.022686,0.019904,0.005997,0.178900,0.000000,0.742105,0.000000,1.000000
0.061878,0.804936,0.022489,0.256823,0.033137,0.616842,0.000000,1.000000
0.027621,0.080414,0.044978,0.180757,0.041726,0.729474,0.000000,1.000000
0.045586,0.143312,0.013493,0.199612,0.049080,0.769474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042985,0.117038,0.011994,0.195979,0.113108,0.773684,0.000000,1.000000
0.031272,0.051752,0.031484,0.174459,0.048097,0.771579,0.000000,1.000000
0.014309,0.027866,0.062969,0.092377,0.017385,0.743158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.052615,0.238854,0.040480,0.126252,0.000000,0.652632,0.000000,1.000000
0.030774,0.024682,0.025487,0.128634,0.000000,0.657895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013821,0.046178,0.178411,0.113130,0.020064,0.602105,0.000000,1.000000
0.060923,0.523885,0.031484,0.156613,0.040844,0.526316,0.000000,1.000000
0.056732,0.003981,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.018809,0.042197,0.047976,0.156936,0.000000,0.614737,0.000000,1.000000
0.062198,0.447452,0.016492,0.164123,0.029839,0.573684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028476,0.015924,0.005997,0.228642,0.148141,0.871579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020823,0.007166,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.033543,0.065287,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.028534,0.018312,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.029525,0.039013,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.049709,0.003981,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.023079,0.034236,0.058471,0.192143,0.000000,0.629474,0.000000,1.000000
0.030165,0.024682,0.019490,0.152939,0.040181,0.749474,0.000000,1.000000
0.033360,0.018312,0.007496,0.170018,0.000000,0.761053,0.000000,1.000000
0.064495,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.012609,0.023885,0.199400,0.217821,0.031587,0.554737,0.000000,1.000000
0.010805,0.007962,0.083958,0.069929,0.020282,0.682105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.052085,0.608280,0.011994,0.194687,0.000000,0.417895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018405,0.011943,0.070465,0.133156,0.000000,0.700000,0.000000,1.000000
0.023661,0.021497,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.025953,0.031847,0.013493,0.189519,0.050127,0.741053,0.000000,1.000000
0.011770,0.003185,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.064091,0.633758,0.007496,0.144016,0.000000,0.702105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011560,0.005573,0.043478,0.212209,0.047990,0.476842,0.000000,1.000000
0.016937,0.062102,0.079460,0.154070,0.000000,0.655789,0.000000,1.000000
0.016932,0.014331,0.010495,0.130854,0.078073,0.842105,0.000000,1.000000
0.028733,0.039809,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.017362,0.006369,0.016492,0.147004,0.000000,0.858947,0.000000,1.000000
0.044375,0.097134,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.015757,0.003981,0.013493,0.154756,0.000000,0.708421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028849,0.062898,0.004498,0.156048,0.000000,0.724211,0.000000,1.000000
0.049767,0.332006,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.024154,0.056529,0.064468,0.000000,0.000000,0.000000,0.000000,1.000000
0.039266,0.179936,0.016492,0.219436,0.049014,0.792632,0.000000,1.000000
0.013491,0.027070,0.061469,0.103117,0.040221,0.623158,0.000000,1.000000
0.151975,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.024222,0.076433,0.284858,0.116360,0.000000,0.501053,0.000000,1.000000
0.059386,0.281051,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012887,0.005573,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.030543,0.076433,0.007496,0.170179,0.102418,0.862105,0.000000,1.000000
0.025476,0.041401,0.044978,0.134488,0.000000,0.801053,0.000000,1.000000
0.051429,0.847930,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022387,0.029459,0.058471,0.151405,0.000000,0.849474,0.000000,1.000000
0.027480,0.057325,0.052474,0.165132,0.016013,0.727368,0.000000,1.000000
0.051970,0.203025,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.110349,0.023089,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036297,0.074045,0.013493,0.161620,0.045698,0.703158,0.000000,1.000000
0.025623,0.251592,0.011994,0.062581,0.000000,0.478947,0.000000,1.000000
0.019129,0.015127,0.014993,0.285005,0.000000,0.631579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.185361,0.003981,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.046955,0.013535,0.007496,0.214672,0.090059,0.796842,0.000000,1.000000
0.026284,0.046178,0.025487,0.172198,0.000000,0.794737,0.000000,1.000000
0.029001,0.030255,0.022489,0.150557,0.041521,0.764211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029882,0.051752,0.016492,0.150194,0.000000,0.834737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021280,0.058917,0.080960,0.181161,0.015607,0.801053,0.000000,1.000000
0.013443,0.005573,0.034483,0.109536,0.000000,0.666316,0.000000,1.000000
0.031812,0.038217,0.020990,0.148538,0.000000,0.687368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035704,0.060510,0.014993,0.186208,0.043379,0.709474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041610,0.569268,0.017991,0.231953,0.000000,0.517895,0.000000,1.000000
0.017598,0.003185,0.008996,0.098272,0.000000,0.597895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035494,0.107484,0.010495,0.248143,0.000000,0.675789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.055500,0.667197,0.008996,0.137476,0.038232,0.522105,0.000000,1.000000
0.027039,0.063694,0.049475,0.151122,0.021439,0.737895,0.000000,1.000000
0.036664,0.167994,0.022489,0.155523,0.046300,0.611579,0.000000,1.000000
0.016202,0.027070,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.018023,0.057325,0.065967,0.259892,0.032483,0.681053,0.000000,1.000000
0.018201,0.017516,0.013493,0.103965,0.000000,0.632632,0.000000,1.000000
0.045560,0.147293,0.016492,0.188509,0.000000,0.720000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011146,0.022293,0.023988,0.195494,0.000000,0.627368,0.000000,1.000000
0.021993,0.006369,0.044978,0.178295,0.021037,0.642105,0.000000,1.000000
0.009719,0.004777,0.076462,0.061854,0.000000,0.576842,0.000000,1.000000
0.087768,0.859873,0.005997,0.276082,0.080404,0.549474,0.000000,1.000000
0.045062,0.223726,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.036040,0.135350,0.016492,0.092498,0.047248,0.688421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038683,0.080414,0.007496,0.182978,0.000000,0.844211,0.000000,1.000000
0.020409,0.013535,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.029205,0.055732,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027238,0.031051,0.035982,0.130612,0.020052,0.764211,0.000000,1.000000
0.031518,0.030255,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.045382,0.130573,0.008996,0.162347,0.092371,0.655789,0.000000,1.000000
0.016863,0.003981,0.026987,0.139939,0.000000,0.789474,0.000000,1.000000
0.034833,0.066879,0.026987,0.260619,0.000000,0.643158,0.000000,1.000000
0.045397,0.383758,0.008996,0.085433,0.000000,0.515789,0.000000,1.000000
0.043273,0.682325,0.007496,0.212532,0.000000,0.511579,0.000000,1.000000
0.045901,0.007166,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.033601,0.045382,0.010495,0.117410,0.000000,0.635789,0.000000,1.000000
0.023006,0.047771,0.032984,0.148296,0.025382,0.820000,0.000000,1.000000
0.028093,0.026274,0.017991,0.201147,0.074133,0.695789,0.000000,1.000000
0.014136,0.003185,0.023988,0.174176,0.057777,0.705263,0.000000,1.000000
0.053276,0.939490,0.019490,0.215278,0.000000,0.594737,0.000000,1.000000
0.013611,0.017516,0.059970,0.144541,0.080982,0.572632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045953,0.445064,0.005997,0.122578,0.189253,0.232632,0.000000,1.000000
0.023179,0.008758,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021290,0.019108,0.011994,0.116198,0.000000,0.630526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014933,0.013535,0.016492,0.122093,0.082413,0.631579,0.000000,1.000000
0.014220,0.003981,0.052474,0.000000,0.000000,0.000000,0.000000,1.000000
0.032064,0.085987,0.040480,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029531,0.093153,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.011592,0.003185,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045995,1.000000,0.010495,0.098272,0.129989,0.321053,0.000000,1.000000
0.034933,0.130573,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013423,0.007962,0.035982,0.080911,0.000000,0.615789,0.000000,1.000000
0.019486,0.020701,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.037855,0.071656,0.037481,0.259165,0.032990,0.625263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013853,0.003185,0.017991,0.161418,0.109379,0.716842,0.000000,1.000000
0.017467,0.003981,0.043478,0.205144,0.000000,0.569474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013659,0.008758,0.028486,0.168928,0.054280,0.686316,0.000000,1.000000
0.031812,0.219745,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.028419,0.079618,0.019490,0.129199,0.054389,0.696842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.058411,0.003981,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.192940,0.011146,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.008466,0.003185,0.046477,0.157905,0.041521,0.555789,0.000000,1.000000
0.056549,0.163217,0.031484,0.152576,0.000000,0.675789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.037918,0.004777,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027328,0.069268,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.018012,0.003981,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023367,0.023885,0.049475,0.208939,0.000000,0.607368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042450,0.347930,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.043677,0.132166,0.013493,0.161862,0.000000,0.736842,0.000000,1.000000
0.021731,0.094745,0.014993,0.115310,0.049862,0.777895,0.000000,1.000000
0.010191,0.004777,0.041979,0.066416,0.041813,0.842105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031964,0.306529,0.019490,0.152253,0.000000,0.689474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011398,0.012739,0.014993,0.109173,0.000000,0.746316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033606,0.296975,0.040480,0.149750,0.060679,0.541053,0.000000,1.000000
0.025282,0.041401,0.017991,0.103117,0.040221,0.776842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028099,0.045382,0.010495,0.216933,0.103174,0.677895,0.000000,1.000000
0.069169,0.338376,0.017991,0.222626,0.000000,0.560000,0.000000,1.000000
0.014833,0.003981,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.036706,0.003185,0.010495,0.174055,0.066380,0.556842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018458,0.011146,0.026987,0.202439,0.000000,0.545263,0.000000,1.000000
0.047537,0.185510,0.016492,0.259004,0.031926,0.680000,0.000000,1.000000
0.073055,0.532643,0.008996,0.237847,0.000000,0.469474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022119,0.003981,0.011994,0.133277,0.000000,0.651579,0.000000,1.000000
0.013003,0.008758,0.023988,0.143128,0.000000,0.772632,0.000000,1.000000
0.063614,0.271497,0.011994,0.172279,0.000000,0.640000,0.000000,1.000000
0.025660,0.031847,0.031484,0.135780,0.000000,0.730526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.092735,0.490446,0.005997,0.257833,0.000000,0.573684,0.000000,1.000000
0.026667,0.019904,0.007496,0.194687,0.103024,0.664211,0.000000,1.000000
0.029704,0.054140,0.008996,0.180717,0.084718,0.837895,0.000000,1.000000
0.029457,0.027070,0.016492,0.252826,0.064664,0.665263,0.000000,1.000000
0.007144,0.003981,0.149925,0.199370,0.021690,0.488421,0.000000,1.000000
0.032295,0.137739,0.019490,0.122295,0.049710,0.652632,0.000000,1.000000
0.047055,0.398089,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017828,0.007166,0.007496,0.250525,0.140535,0.524211,0.000000,1.000000
0.012331,0.008758,0.032984,0.176680,0.054141,0.628421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.085014,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.008985,0.004777,0.028486,0.131177,0.000000,0.657895,0.000000,1.000000
0.024317,0.016720,0.013493,0.155402,0.000000,0.771579,0.000000,1.000000
0.062350,0.496815,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.123598,0.004777,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.025334,0.003185,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.037640,0.167197,0.032984,0.185199,0.013596,0.743158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029772,0.024682,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040126,0.136943,0.013493,0.187944,0.000000,0.714737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033716,0.003185,0.019490,0.200864,0.000000,0.652632,0.000000,1.000000
0.051576,0.085191,0.008996,0.158148,0.086565,0.758947,0.000000,1.000000
0.019376,0.080414,0.080960,0.252826,0.019835,0.684211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017849,0.004777,0.041979,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023074,0.054140,0.038981,0.117329,0.000000,0.734737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024338,0.003185,0.007496,0.185804,0.000000,0.756842,0.000000,1.000000
0.114356,0.681529,0.002999,0.207526,0.122222,0.440000,0.000000,1.000000
0.019575,0.003185,0.005997,0.230903,0.000000,0.727368,0.000000,1.000000
0.016921,0.014331,0.065967,0.139898,0.036011,0.688421,0.000000,1.000000
0.011991,0.019108,0.038981,0.158632,0.045341,0.703158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028266,0.194268,0.046477,0.133398,0.000000,0.647368,0.000000,1.000000
0.032263,0.105892,0.013493,0.184876,0.051185,0.628421,0.000000,1.000000
0.020598,0.022293,0.055472,0.250162,0.035910,0.626316,0.000000,1.000000
0.026714,0.058917,0.008996,0.139939,0.117676,0.720000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045014,0.963376,0.029985,0.193354,0.000000,0.427368,0.000000,1.000000
0.040635,0.171178,0.014993,0.155564,0.111953,0.682105,0.000000,1.000000
0.056916,0.992038,0.004498,0.151970,0.000000,0.337895,0.000000,1.000000
0.023378,0.036624,0.104948,0.102431,0.000000,0.662105,0.000000,1.000000
0.040330,0.367038,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.018626,0.041401,0.086957,0.201389,0.027225,0.595789,0.000000,1.000000
0.019255,0.007962,0.019490,0.179385,0.000000,0.766316,0.000000,1.000000
0.026074,0.098726,0.082459,0.132712,0.018384,0.594737,0.000000,1.000000
0.023110,0.042197,0.031484,0.189842,0.045236,0.713684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.067574,0.342357,0.002999,0.170381,0.169921,0.636842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034514,0.191879,0.014993,0.188792,0.066325,0.733684,0.000000,1.000000
0.069719,0.440287,0.011994,0.275032,0.000000,0.528421,0.000000,1.000000
0.013575,0.007962,0.070465,0.250162,0.041228,0.588421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033889,0.166401,0.026987,0.195858,0.000000,0.734737,0.000000,1.000000
0.050905,0.200637,0.016492,0.186975,0.048097,0.724211,0.000000,1.000000
0.026441,0.049363,0.007496,0.187258,0.000000,0.674737,0.000000,1.000000
0.037152,0.726911,0.073463,0.130652,0.000000,0.472632,0.000000,1.000000
0.355846,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019213,0.006369,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.049913,0.186306,0.011994,0.199168,0.040540,0.660000,0.000000,1.000000
0.049683,0.206210,0.011994,0.128755,0.000000,0.605263,0.000000,1.000000
0.043367,0.160828,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.046032,0.547771,0.020990,0.202883,0.000000,0.589474,0.000000,1.000000
0.019350,0.017516,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.014739,0.011146,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.027322,0.062102,0.034483,0.156573,0.000000,0.787368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029620,0.026274,0.020990,0.134650,0.074229,0.748421,0.000000,1.000000
0.027994,0.030255,0.011994,0.106912,0.000000,0.658947,0.000000,1.000000
0.011713,0.011943,0.014993,0.096294,0.163466,0.672632,0.000000,1.000000
0.069006,0.347930,0.016492,0.226017,0.000000,0.696842,0.000000,1.000000
0.006787,0.011146,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
